index,frame,timestamp,phase,cic_source_attack,ground_truth.binary_label,ground_truth.dominant_attack_type,ground_truth.expected_safe_mode,ground_truth.phase_name,ground_truth.phase_index,ground_truth.carla_attack_type,ground_truth.cic_attack_name,ground_truth.visual_expectation,ground_truth.objective,carla_prediction.attack_probability,carla_prediction.is_attack,carla_prediction.attack_type,carla_prediction.attack_type_confidence,cic_prediction.attack_probability,cic_prediction.is_attack,cic_prediction.attack_type,cic_prediction.attack_type_confidence,visual_consistency.hallucination_probability,visual_consistency.explanation,visual_consistency.context.sample_token,visual_consistency.context.scene_name,visual_consistency.context.timestamp,visual_consistency.context.close_object_count,visual_consistency.context.close_vehicle_count,visual_consistency.context.close_vulnerable_count,visual_consistency.context.nearest_object_m,visual_consistency.context.camera_files,decision.risk_score,decision.risk_level,decision.final_attack_type,decision.safe_mode,decision.safe_mode_confidence,decision.needs_human_review,decision.reason,threshold_decision.cic.layer,threshold_decision.cic.score,threshold_decision.cic.level,threshold_decision.cic.triggered,threshold_decision.cic.reason,threshold_decision.carla.layer,threshold_decision.carla.score,threshold_decision.carla.level,threshold_decision.carla.triggered,threshold_decision.carla.reason,threshold_decision.visual.layer,threshold_decision.visual.score,threshold_decision.visual.level,threshold_decision.visual.triggered,threshold_decision.visual.reason,threshold_decision.fusion.layer,threshold_decision.fusion.score,threshold_decision.fusion.level,threshold_decision.fusion.triggered,threshold_decision.fusion.reason,threshold_decision.final_level,threshold_decision.safe_mode,threshold_decision.safe_mode_required,threshold_decision.reason,visual_audit.front_visible_actor_count,visual_audit.nearest_front_visible_m,visual_audit.visible_actor_descriptions,sensor_snapshot.front_vehicle_distance,sensor_snapshot.nearest_vehicle_distance,sensor_snapshot.brake,sensor_snapshot.throttle,sensor_snapshot.steer,sensor_snapshot.obs_speed,sensor_snapshot.real_speed,sensor_snapshot.is_missing,sensor_snapshot.missing_ratio,sensor_snapshot.hard_brake_flag,sensor_snapshot.deceleration_rate
0,7735,53.68497931957245,npc_baseline_normal,Benign,0,normal,normal_mode,npc_baseline_normal,0,normal,normal,camera_clear_npcs_visible,Establish clean baseline with NPC traffic present.,0.31159204294500076,False,normal,0.6884079570549992,1.3324738068477108e-06,False,normal,0.9999986675261932,0.12,Normal karar gorsel baglamla celismiyor.,frame_7735,Carla/Maps/Town10HD_Opt,53685,1,1,0,23.685033182283334,['images/007735_npc_baseline_normal.png'],0.01,normal,normal,normal_mode,0.9567704573140297,False,"ml_decision attack_probability=0.010, raw_safe_mode=normal_mode, safe_mode_confidence=0.957, policy=all_layers_below_threshold",cic,1.3324738068477108e-06,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.31159204294500076,low,False,attack_probability=0.312; attack_type=normal; type_confidence=0.688; type_confidence_ok,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.01,low,False,"ml_decision attack_probability=0.010, raw_safe_mode=normal_mode, safe_mode_confidence=0.957, policy=all_layers_below_threshold",low,normal_mode,False,below_thresholds,0,,[],33.12040929747064,23.685033182283334,0.0,0.8500000238418579,0.00885881669819355,4.560274131938445,4.58319457698297,0,0.0,0,0.0
1,7740,53.93497932329774,npc_baseline_normal,Benign,0,normal,normal_mode,npc_baseline_normal,0,normal,normal,camera_clear_npcs_visible,Establish clean baseline with NPC traffic present.,0.27933814116239747,False,normal,0.7206618588376026,1.3324738068477108e-06,False,normal,0.9999986675261932,0.12,Normal karar gorsel baglamla celismiyor.,frame_7740,Carla/Maps/Town10HD_Opt,53935,1,1,0,24.888161885530344,['images/007740_npc_baseline_normal.png'],0.01,normal,normal,normal_mode,0.9567704573140297,False,"ml_decision attack_probability=0.010, raw_safe_mode=normal_mode, safe_mode_confidence=0.957, policy=all_layers_below_threshold",cic,1.3324738068477108e-06,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.27933814116239747,low,False,attack_probability=0.279; attack_type=normal; type_confidence=0.721; type_confidence_ok,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.01,low,False,"ml_decision attack_probability=0.010, raw_safe_mode=normal_mode, safe_mode_confidence=0.957, policy=all_layers_below_threshold",low,normal_mode,False,below_thresholds,0,,[],32.38331098545577,24.888161885530344,0.0,0.8500000238418579,0.0050029694102704525,5.477615264467756,5.4782593783701925,0,0.0,0,0.0
2,7745,54.18497932702303,npc_baseline_normal,Benign,0,normal,normal_mode,npc_baseline_normal,0,normal,normal,camera_clear_npcs_visible,Establish clean baseline with NPC traffic present.,0.2452816402841681,False,normal,0.7547183597158319,0.003334665807140181,False,normal,0.9966653341928599,0.12,Normal karar gorsel baglamla celismiyor.,frame_7745,Carla/Maps/Town10HD_Opt,54185,1,1,0,26.067002401111598,['images/007745_npc_baseline_normal.png'],0.01,normal,normal,normal_mode,0.9567704573140297,False,"ml_decision attack_probability=0.010, raw_safe_mode=normal_mode, safe_mode_confidence=0.957, policy=all_layers_below_threshold",cic,0.003334665807140181,low,False,attack_probability=0.003; attack_type=normal; type_confidence=0.997; type_confidence_ok,carla,0.2452816402841681,low,False,attack_probability=0.245; attack_type=normal; type_confidence=0.755; type_confidence_ok,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.01,low,False,"ml_decision attack_probability=0.010, raw_safe_mode=normal_mode, safe_mode_confidence=0.957, policy=all_layers_below_threshold",low,normal_mode,False,below_thresholds,0,,[],31.66159609548887,26.067002401111598,0.0,0.8500000238418579,0.0024893227964639664,6.6071300458212265,6.638632066538979,0,0.0,0,0.0
3,7750,54.43497933074832,npc_baseline_normal,Benign,0,normal,normal_mode,npc_baseline_normal,0,normal,normal,camera_clear_npcs_visible,Establish clean baseline with NPC traffic present.,0.6126704546330768,True,position_spoofing,0.3774640729554283,0.0044213750946099075,False,normal,0.9955786249053901,0.12,Normal karar gorsel baglamla celismiyor.,frame_7750,Carla/Maps/Town10HD_Opt,54435,1,1,0,27.494722049177902,['images/007750_npc_baseline_normal.png'],0.8933333333333333,attack,position_spoofing,emergency_safe_mode,0.9279645699334519,True,"ml_decision attack_probability=0.893, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.928, policy=model_safe_mode_accepted",cic,0.0044213750946099075,low,False,attack_probability=0.004; attack_type=normal; type_confidence=0.996; type_confidence_ok,carla,0.6126704546330768,medium,True,attack_probability=0.613; attack_type=position_spoofing; type_confidence=0.377; low_type_confidence,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.8933333333333333,high,True,"ml_decision attack_probability=0.893, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.928, policy=model_safe_mode_accepted",high,degraded_safe_mode,True,high_risk_consensus,0,,[],30.805693283275893,27.494722049177902,0.0,0.8500000238418579,0.0,7.971513819451677,7.932281519397362,0,0.0,0,0.0
4,7755,54.68497933447361,npc_baseline_normal,Benign,0,normal,normal_mode,npc_baseline_normal,0,normal,normal,camera_clear_npcs_visible,Establish clean baseline with NPC traffic present.,0.6815184415002847,True,position_spoofing,0.3505972981571834,1.3324738068477108e-06,False,normal,0.9999986675261932,0.12,Normal karar gorsel baglamla celismiyor.,frame_7755,Carla/Maps/Town10HD_Opt,54685,2,2,0,29.120444598838407,['images/007755_npc_baseline_normal.png'],0.8933333333333333,attack,position_spoofing,emergency_safe_mode,0.9312979032667852,True,"ml_decision attack_probability=0.893, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.931, policy=model_safe_mode_accepted",cic,1.3324738068477108e-06,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.6815184415002847,medium,True,attack_probability=0.682; attack_type=position_spoofing; type_confidence=0.351; low_type_confidence,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.8933333333333333,high,True,"ml_decision attack_probability=0.893, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.931, policy=model_safe_mode_accepted",high,degraded_safe_mode,True,high_risk_consensus,1,29.844752791210006,['vehicle.carlamotors.firetruck@29.8m'],29.844752791210006,29.120444598838407,0.10167918354272842,0.0,0.07875905185937881,8.274834094605243,8.346546181693627,0,0.0,0,1.1815621336168647
5,7760,54.9349793381989,npc_baseline_normal,Benign,0,normal,normal_mode,npc_baseline_normal,0,normal,normal,camera_clear_npcs_visible,Establish clean baseline with NPC traffic present.,0.48117714062215666,False,normal,0.5188228593778433,8.269676099742057e-05,False,normal,0.9999173032390026,0.12,Normal karar gorsel baglamla celismiyor.,frame_7760,Carla/Maps/Town10HD_Opt,54935,1,1,0,28.92596528943662,['images/007760_npc_baseline_normal.png'],0.26666666666666666,normal,normal,normal_mode,0.7101037906473628,False,"ml_decision attack_probability=0.267, raw_safe_mode=normal_mode, safe_mode_confidence=0.710, policy=all_layers_below_threshold",cic,8.269676099742057e-05,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.48117714062215666,low,False,attack_probability=0.481; attack_type=normal; type_confidence=0.519; type_confidence_ok,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.26666666666666666,low,False,"ml_decision attack_probability=0.267, raw_safe_mode=normal_mode, safe_mode_confidence=0.710, policy=all_layers_below_threshold",low,normal_mode,False,below_thresholds,1,28.92596528943662,['vehicle.carlamotors.firetruck@28.9m'],28.92596528943662,28.92596528943662,0.0,0.6031104922294617,0.12929950654506683,7.839293243647727,7.853761232467672,0,0.0,0,1.2704650683239826
6,7765,55.18497934192419,npc_mitm_smooth_drive,mitm,1,mitm,monitoring_mode,npc_mitm_smooth_drive,1,normal,mitm,camera_clear_npcs_normal_driving,"MITM network attack while vehicle drives smoothly (CIC anomaly, CARLA normal).",0.7583233594312947,True,position_spoofing,0.4333179482681898,0.9162234714356244,True,mitm,0.9932913471507909,0.12,Normal karar gorsel baglamla celismiyor.,frame_7765,Carla/Maps/Town10HD_Opt,55185,1,1,0,27.95326221957591,['images/007765_npc_mitm_smooth_drive.png'],0.8666666666666667,attack,position_spoofing,emergency_safe_mode,0.9559122297515327,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.956, policy=critical_high_impact_signal",cic,0.9162234714356244,critical,True,attack_probability=0.916; attack_type=mitm; type_confidence=0.993; type_confidence_ok,carla,0.7583233594312947,medium,True,attack_probability=0.758; attack_type=position_spoofing; type_confidence=0.433; low_type_confidence,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.8666666666666667,high,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.956, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,1,27.95326221957591,['vehicle.carlamotors.firetruck@28.0m'],27.95326221957591,27.95326221957591,0.0,0.46181821823120117,0.25849229097366333,8.05983731150936,8.08040135724169,0,0.0,0,0.0
7,7770,55.43497934564948,npc_mitm_smooth_drive,mitm,1,mitm,monitoring_mode,npc_mitm_smooth_drive,1,normal,mitm,camera_clear_npcs_normal_driving,"MITM network attack while vehicle drives smoothly (CIC anomaly, CARLA normal).",0.6788945178673169,True,position_spoofing,0.41697554040342344,1.0,True,mitm,1.0,0.12,Normal karar gorsel baglamla celismiyor.,frame_7770,Carla/Maps/Town10HD_Opt,55435,1,1,0,26.78597206420629,['images/007770_npc_mitm_smooth_drive.png'],0.8666666666666667,attack,position_spoofing,emergency_safe_mode,0.9425709151585162,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.943, policy=critical_high_impact_signal",cic,1.0,critical,True,attack_probability=1.000; attack_type=mitm; type_confidence=1.000; type_confidence_ok,carla,0.6788945178673169,medium,True,attack_probability=0.679; attack_type=position_spoofing; type_confidence=0.417; low_type_confidence,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.8666666666666667,high,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.943, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,1,26.78597206420629,['vehicle.carlamotors.firetruck@26.8m'],26.78597206420629,26.78597206420629,0.0,0.3477992117404938,0.269422322511673,7.977587387885081,8.05820593302875,0,0.0,0,0.696663821794381
8,7775,55.68497934937477,npc_mitm_smooth_drive,mitm,1,mitm,monitoring_mode,npc_mitm_smooth_drive,1,normal,mitm,camera_clear_npcs_normal_driving,"MITM network attack while vehicle drives smoothly (CIC anomaly, CARLA normal).",0.7480325342124364,True,position_spoofing,0.37553162261439366,0.7898861096630845,True,mitm,0.9795498876751956,0.12,Normal karar gorsel baglamla celismiyor.,frame_7775,Carla/Maps/Town10HD_Opt,55685,1,1,0,25.406211014624976,['images/007775_npc_mitm_smooth_drive.png'],0.89,attack,position_spoofing,emergency_safe_mode,0.9546742229424953,True,"ml_decision attack_probability=0.890, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.955, policy=model_safe_mode_accepted",cic,0.7898861096630845,medium,True,attack_probability=0.790; attack_type=mitm; type_confidence=0.980; type_confidence_ok,carla,0.7480325342124364,medium,True,attack_probability=0.748; attack_type=position_spoofing; type_confidence=0.376; low_type_confidence,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.89,high,True,"ml_decision attack_probability=0.890, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.955, policy=model_safe_mode_accepted",high,degraded_safe_mode,True,high_risk_consensus,0,,[],25.406211014624976,25.406211014624976,0.0,0.5352430939674377,0.29556548595428467,8.020110335456556,7.991196018552704,0,0.0,0,0.0
9,7780,55.93497935310006,npc_mitm_smooth_drive,mitm,1,mitm,monitoring_mode,npc_mitm_smooth_drive,1,normal,mitm,camera_clear_npcs_normal_driving,"MITM network attack while vehicle drives smoothly (CIC anomaly, CARLA normal).",0.7708664260393258,True,lane_deviation,0.4121977456056154,0.957881773571677,True,mitm,0.9687784062834267,0.12,Normal karar gorsel baglamla celismiyor.,frame_7780,Carla/Maps/Town10HD_Opt,55935,1,1,0,24.376427752845157,['images/007780_npc_mitm_smooth_drive.png'],0.8666666666666667,attack,lane_deviation,emergency_safe_mode,0.9500246199670402,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.950, policy=critical_high_impact_signal",cic,0.957881773571677,critical,True,attack_probability=0.958; attack_type=mitm; type_confidence=0.969; type_confidence_ok,carla,0.7708664260393258,medium,True,attack_probability=0.771; attack_type=lane_deviation; type_confidence=0.412; low_type_confidence,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.8666666666666667,high,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.950, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],24.376427752845157,24.376427752845157,0.0,0.3841976523399353,0.3643123209476471,8.006217244993161,8.048982211057073,0,0.0,0,0.32271577452149813
