index,phase,frame,timestamp,image_path,front_visible_actor_count,nearest_front_visible_m,close_object_count,close_vehicle_count,close_vulnerable_count,sensor_front_vehicle_distance,sensor_nearest_vehicle_distance,brake,hard_brake_flag,visual_hallucination_probability,visual_explanation
0,npc_baseline_normal,29273,208.99510687589645,images/029273_npc_baseline_normal.png,0,,1,1,0,33.12040929747064,23.685033182283334,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
1,npc_baseline_normal,29278,209.24510687962174,images/029278_npc_baseline_normal.png,0,,1,1,0,32.38331098545577,24.888161885530344,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
2,npc_baseline_normal,29283,209.49510688334703,images/029283_npc_baseline_normal.png,0,,1,1,0,31.66159609548887,26.067002401111598,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
3,npc_baseline_normal,29288,209.74510688707232,images/029288_npc_baseline_normal.png,0,,1,1,0,30.805693283275893,27.494722049177902,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
4,npc_baseline_normal,29293,209.99510689079762,images/029293_npc_baseline_normal.png,1,29.844752791210006,2,2,0,29.844752791210006,29.120444598838407,0.10167918354272842,0,0.12,Normal karar gorsel baglamla celismiyor.
5,npc_baseline_normal,29298,210.2451068945229,images/029298_npc_baseline_normal.png,1,28.92596528943662,1,1,0,28.92596528943662,28.92596528943662,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
6,npc_mitm_smooth_drive,29303,210.4951068982482,images/029303_npc_mitm_smooth_drive.png,1,27.95326221957591,1,1,0,27.95326221957591,27.95326221957591,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
7,npc_mitm_smooth_drive,29308,210.7451069019735,images/029308_npc_mitm_smooth_drive.png,1,26.78597206420629,1,1,0,26.78597206420629,26.78597206420629,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
8,npc_mitm_smooth_drive,29313,210.99510690569878,images/029313_npc_mitm_smooth_drive.png,0,,1,1,0,25.406211014624976,25.406211014624976,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
9,npc_mitm_smooth_drive,29318,211.24510690942407,images/029318_npc_mitm_smooth_drive.png,0,,1,1,0,24.376427752845157,24.376427752845157,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
10,npc_mitm_smooth_drive,29323,211.49510691314936,images/029323_npc_mitm_smooth_drive.png,0,,1,1,0,23.839577670065744,23.839577670065744,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
11,npc_dos_sudden_brake,29328,211.74510691687465,images/029328_npc_dos_sudden_brake.png,0,,1,1,0,44.560138398174445,23.819082043304753,1.0,1,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
12,npc_dos_sudden_brake,29333,211.99510692059994,images/029333_npc_dos_sudden_brake.png,0,,1,1,0,43.892413927254466,24.153517050128297,1.0,1,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
13,npc_dos_sudden_brake,29338,212.24510692432523,images/029338_npc_dos_sudden_brake.png,0,,1,1,0,43.66279123556468,24.710604420187085,1.0,1,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
14,npc_dos_sudden_brake,29343,212.49510692805052,images/029343_npc_dos_sudden_brake.png,0,,1,1,0,44.31638801276524,25.302354273363253,1.0,1,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
15,npc_dos_sudden_brake,29348,212.7451069317758,images/029348_npc_dos_sudden_brake.png,0,,1,1,0,45.08371626150759,26.057355240318806,1.0,1,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
16,npc_dos_sudden_brake,29353,212.9951069355011,images/029353_npc_dos_sudden_brake.png,0,,2,2,0,45.945792252594494,26.968589391106548,1.0,0,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
17,npc_scanning_lane_deviation,29358,213.2451069392264,images/029358_npc_scanning_lane_deviation.png,0,,2,2,0,46.838108674823104,27.74339970539661,0.0,0,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
18,npc_scanning_lane_deviation,29363,213.49510694295168,images/029363_npc_scanning_lane_deviation.png,0,,2,2,0,47.736900116274875,26.139206515913475,0.0,0,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
19,npc_scanning_lane_deviation,29368,213.74510694667697,images/029368_npc_scanning_lane_deviation.png,0,,1,1,0,48.59907432241656,24.65328697262951,0.0,0,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
20,npc_scanning_lane_deviation,29373,213.99510695040226,images/029373_npc_scanning_lane_deviation.png,0,,1,1,0,49.4555232498409,23.30257552152358,0.0,0,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
21,npc_scanning_lane_deviation,29378,214.24510695412755,images/029378_npc_scanning_lane_deviation.png,0,,1,1,0,50.260817662865634,22.132136351192322,0.0,0,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
22,npc_scanning_lane_deviation,29383,214.49510695785284,images/029383_npc_scanning_lane_deviation.png,0,,1,1,0,50.982480907207965,21.2413672563951,0.0,0,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
