,delayed_sensor_attack,dos,gps_spoofing,heading_spoofing,lane_deviation,normal,position_spoofing,sensor_noise,speed_spoofing,sudden_brake
delayed_sensor_attack,7,8,6,1,12,266,4,1,15,130
dos,109,85,20,3,13,14,10,24,156,16
gps_spoofing,3,0,356,7,29,0,50,3,2,0
heading_spoofing,8,8,94,26,47,80,40,0,21,126
lane_deviation,0,0,27,18,90,225,25,0,1,64
normal,4,7,16,2,31,792,11,0,9,78
position_spoofing,0,0,69,28,75,69,62,0,2,145
sensor_noise,174,36,4,0,1,0,2,170,24,39
speed_spoofing,78,42,43,1,26,40,16,20,133,51
sudden_brake,6,2,7,2,14,124,3,0,22,270
